ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
2050,Mazda,Bus,Silver,1938,1.0,400,25 000,SUV
1542,Mazda,Motorcycle,Aquamarine,2010,1.2,110,95 000,SUV
2566,Mazda,Truck,Aquamarine,2019,1.5,85,50 000,Station wagon
4103,Mazda,Truck,White,1938,2.0,250,95 000,SUV
10,Mazda,Special machinery,Red,2017,1.5,280,180 000,Station wagon
9741,Mazda,Truck,Coral,2000,2.5,350,5 000,Station wagon
526,Mazda,Trailer,Olive,2005,3.5,120,50 000,Station wagon
16,Mazda,Motorcycle,Black,1975,4.0,180,95 000,Coupe
9747,Mazda,Passenger,Azure,1920,2.3,220,300 000,Cabriolet
4629,Mazda,Truck,Olive,1985,2.5,280,150 000,Cabriolet
2072,Mazda,Bus,Aquamarine,2015,3.8,305,200 000,Cabriolet
3609,Mazda,Passenger,Black,2007,1.0,85,25 000,Station wagon
1051,Mazda,Water transport,Azure,1989,0.9,220,300 000,Cabriolet
4126,Mazda,Special machinery,Red,2004,2.5,210,125 000,Hatchback
9759,Mazda,Special machinery,White,1985,2.8,280,30 000,Cabriolet
6689,Mazda,Truck,Cyan,2018,2.5,120,200 000,Hatchback
6178,Mazda,Passenger,Azure,1850,2.8,110,30 000,SUV
1060,Mazda,Special machinery,Black,2018,0.5,110,50 000,Hatchback
2597,Mazda,Bus,Gray,1989,1.8,235,25 000,Coupe
5676,Mazda,Special machinery,Orange,2012,1.2,250,250 000,Sedan
5681,Mazda,Water transport,Olive,2010,3.2,250,30 000,Sedan
7219,Mazda,Bus,Olden,1991,0.75,210,25 000,SUV
4660,Mazda,Special machinery,Yellow,2015,3.8,380,110 000,Sedan
9268,Mazda,Truck,Maroon,2018,1.2,220,150 000,Station wagon
2102,Mazda,Passenger,Aquamarine,2019,4.0,290,60 000,Cabriolet
5175,Mazda,Passenger,Blue,2004,3.5,315,250 000,Hatchback
56,Mazda,Bus,Aquamarine,1991,2.5,210,40 000,Cabriolet
6715,Mazda,Truck,Cyan,1850,2.5,300,25 000,Station wagon
7228,Mazda,Special machinery,Black,1991,3.5,325,180 000,Station wagon
61,Mazda,Passenger,Green,2013,2.5,75,300 000,Sedan
1086,Mazda,Bus,Purple,2010,4.0,315,25 000,Cabriolet
8766,Mazda,Passenger,Orange,1982,1.8,85,75 000,Hatchback
9278,Mazda,Trailer,Maroon,1995,3.0,110,200 000,SUV
578,Mazda,Water transport,White,2010,2.0,280,35 000,Hatchback
2114,Mazda,Special machinery,Lime,2007,1.8,350,30 000,Hatchback
3138,Mazda,Motorcycle,Blue,2017,2.5,315,25 000,Station wagon
5703,Mazda,Special machinery,Silver,2006,4.0,220,125 000,Cabriolet
584,Mazda,Truck,White,1991,2.0,305,20 000,Sedan
9296,Mazda,Truck,Blue,2005,2.3,90,0,SUV
5201,Mazda,Motorcycle,Charcoal,2006,1.2,250,300 000,SUV
4179,Mazda,Water transport,Charcoal,2016,0.75,300,75 000,Cabriolet
